function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
EC:1.1.1.1	Alcohol dehydrogenase	645.4	402.8	874.24	457.92
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	1650.0	1301.0	2171.84	1572.32
EC:1.1.1.108	Carnitine 3-dehydrogenase	21.2	2.4	11.2	12.8
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	81.0	0.0	99.0	0.0
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	21.2	2.4	11.2	12.8
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	502.6	457.2	754.6	529.4
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	22.0	0.0	21.0	0.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	36.0	277.0	97.0	329.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	517.95	65.4	764.58	84.05
EC:1.1.1.169	2-dehydropantoate 2-reductase	323.35	93.2	369.98	145.65
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	22.0	0.0	21.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	264.2	2.4	308.2	12.8
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	481.95	454.4	740.91	507.38
EC:1.1.1.203	Uronate dehydrogenase	94.0	0.0	130.0	0.0
EC:1.1.1.205	IMP dehydrogenase	481.95	454.4	740.91	507.38
EC:1.1.1.215	Gluconate 2-dehydrogenase	201.95	4.4	210.91	40.38
EC:1.1.1.219	Dihydrokaempferol 4-reductase	20.75	2.0	12.38	2.25
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	523.9	438.8	764.49	496.43
EC:1.1.1.23	Histidinol dehydrogenase	481.95	454.4	740.91	507.38
EC:1.1.1.25	Shikimate dehydrogenase	780.35	459.2	1091.31	532.98
EC:1.1.1.26	Glyoxylate reductase	0.0	4.0	0.0	17.0
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	466.95	321.4	750.91	365.38
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	481.95	454.4	740.91	507.38
EC:1.1.1.27	L-lactate dehydrogenase	22.0	0.0	21.0	0.0
EC:1.1.1.271	GDP-L-fucose synthase	328.0	249.0	566.0	250.0
EC:1.1.1.28	D-lactate dehydrogenase	69.95	42.4	84.91	63.38
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	179.95	15.4	189.91	57.38
EC:1.1.1.29	Glycerate dehydrogenase	239.7	23.4	404.29	18.630000000000003
