function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	134.5	4.0	142.42000000000002	7.16
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	525.15	456.8	773.1099999999999	520.18
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	63.15	6.8	34.78	27.85
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	81.0	0.0	99.0	0.0
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	36.0	277.0	97.0	329.0
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	22.0	0.0	21.0	0.0
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	264.2	2.4	308.2	12.8
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	523.9	438.8	764.49	496.43
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	481.95	454.4	740.91	507.38
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	780.35	455.2	1091.31	515.98
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	0.0	4.0	0.0	17.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	22.0	0.0	21.0	0.0
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	239.7	23.4	404.29	18.630000000000003
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	340.95	21.4	524.5799999999999	39.05
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	507.8	82.6	531.31	169.19
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	482.0	61.0	886.0	54.0
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	465.75	452.0	742.71	494.58
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	54.75	89.0	46.71	112.58
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	673.95	109.4	1068.91	133.38
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	36.0	179.0	88.0	217.0
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	791.9	226.8	1199.82	278.76
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	21.2	2.4	11.2	12.8
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	115.2	203.4	117.2	223.8
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	21.2	2.4	11.2	12.8
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	343.4	157.8	384.4	209.6
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	440.2	74.4	830.2	83.8
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	21.2	2.4	11.2	12.8
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	145.0	0.0	188.0	24.0
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	411.2	222.4	635.2	274.8
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	481.95	454.4	740.91	507.38
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	481.95	454.4	740.91	507.38
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	486.95	454.4	753.91	507.38
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	483.95	451.4	643.91	515.38
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	1650.0	1301.0	2171.84	1572.32
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	21.2	2.4	11.2	12.8
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	502.6	457.2	754.6	529.4
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	517.95	65.4	764.58	84.05
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	481.95	454.4	740.91	507.38
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	323.35	93.2	369.98	145.65
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	481.95	454.4	740.91	507.38
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	201.95	4.4	210.91	40.38
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	20.75	2.0	12.38	2.25
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	466.95	321.4	750.91	365.38
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	481.95	454.4	740.91	507.38
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	418.15	38.8	424.29	83.84
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	158.75	2.0	178.70999999999998	27.58
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	320.2	39.4	512.2	62.8
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	413.2	347.4	640.2	390.8
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	300.15	6.8	344.11	53.18
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	283.35	175.2	291.31	231.98
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	123.4	4.8	121.4	25.6
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	85.15	6.8	55.78	27.85
