pathway	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	480.8108754421128	322.7751872010964	719.1287387556725	379.00620341683657
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	82.58487730968316	3.626549498517449	73.99801279956618	20.445624855550665
ANAEROFRUCAT-PWY	homolactic fermentation	406.35831280436577	122.45277039467184	553.6597146697926	201.29959713359685
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	494.4679160750727	480.860460547066	737.5598689079313	537.7479188484907
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	113.6728188855791	125.53899270640645	156.042109361776	163.4641083005211
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	41.75706346852592	4.507646782481511	28.851053860334236	21.54382184851869
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	285.9411189067821	451.9814447582809	376.36263869755663	504.4742497562887
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	566.0552893899668	513.3420840277199	868.0098022058615	574.2417283994599
ARO-PWY	chorismate biosynthesis I	561.9012217369569	464.3688120204637	842.7067643225047	524.2875965274372
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	211.77616562185173	34.75812762839811	294.92573642453624	29.544339780966496
AST-PWY	L-arginine degradation II (AST pathway)	48.430298752163225	5.099337748344371	27.135651295859976	17.801508659168007
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	561.5132819130622	195.2009976967567	825.9806988773928	242.1011039115101
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	644.9178003116964	637.6765729724077	992.8537155879568	709.1396100644196
CALVIN-PWY	Calvin-Benson-Bassham cycle	561.261056900474	495.2933742225754	850.5779563412767	551.255523226628
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	59.26885043023946	4.772881355932204	44.32035855551098	19.360349344978168
COA-PWY	coenzyme A biosynthesis I	479.4369642298467	454.4	734.3524708269222	507.38000000000005
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	395.9151021881453	232.65249127570496	612.3626491086682	272.1084721072065
