id,(Intercept),conditioncancer
Bacteria;Bacillota_A,0.0044598058300775135,1
Bacteria;,5.4293517019637114e-58,1
;,4.099056045628036e-99,1
Bacteria;Bacteroidota,1.4121082651336642e-68,0.08339252962681103
Bacteria;Fusobacteriota,0.4949220203368958,0.6126200635157087
Bacteria;Pseudomonadota,1.8764744583749256e-96,1
Bacteria;Actinomycetota,2.0674227604350397e-24,0.7045142256675939
Bacteria;Campylobacterota,0.05030530269360377,0.04982149457676407
Bacteria;Patescibacteria,0.8435477862013512,1
Bacteria;Bacillota_I,3.330688401846869e-5,1
Bacteria;Planctomycetota,0.3855741491083659,1
Bacteria;Bacillota,8.462127283964925e-20,1
Archaea;,1,1
Bacteria;Deinococcota,1,1
Bacteria;Bacillota_C,1,1
Bacteria;Cyanobacteriota,0.0064694976993911755,1
Bacteria;Verrucomicrobiota,1,1
Bacteria;Myxococcota,0.05030530269360377,1
Bacteria;Acidobacteriota,0.02890546658631057,1
