id,(Intercept),conditioncancer
Bacteria;Bacillota_A;Clostridia,3.6262168933686486e-4,1
Bacteria;;,2.8114845837693295e-73,1
;;,8.529807589520286e-138,1
Bacteria;Bacteroidota;Bacteroidia,1.162750349257526e-113,0.02802813297875633
Bacteria;Fusobacteriota;Fusobacteriia,0.1831071853083508,0.7818910346607884
Bacteria;Pseudomonadota;Alphaproteobacteria,3.2360069304215866e-117,1
Bacteria;Pseudomonadota;,5.079936739282409e-4,1
Bacteria;Actinomycetota;Actinomycetes,2.4423756730890268e-20,1
Bacteria;Campylobacterota;Campylobacteria,1,0.09937146046112097
Bacteria;Pseudomonadota;Gammaproteobacteria,5.089552420330972e-74,1
Bacteria;Actinomycetota;Rubrobacteria,1,1
Bacteria;Patescibacteria;,1,1
Bacteria;Bacillota_I;Bacilli_A,5.356997622772555e-10,1
Bacteria;Planctomycetota;Planctomycetia,1,1
Bacteria;Bacillota;Bacilli,4.026527050598767e-29,1
Bacteria;Actinomycetota;Coriobacteriia,0.03511263430410524,0.12713432950225123
Archaea;;,1,1
Bacteria;Deinococcota;Deinococci,1,1
Bacteria;Patescibacteria;Microgenomatia,0.6975215294891398,1
Bacteria;Bacillota_C;Negativicutes,0.3091370227066804,1
Bacteria;Cyanobacteriota;Vampirovibrionia,1,1
Bacteria;Verrucomicrobiota;Lentisphaeria,1,1
Bacteria;Myxococcota;Polyangia,1,1
Bacteria;Acidobacteriota;Terriglobia,1,1
Bacteria;Patescibacteria;Paceibacteria,1,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae,1,1
