id,(Intercept),conditioncancer
Bacteria;Bacillota_A;Clostridia;Lachnospirales,0.013390440176390506,1
Bacteria;;;,5.470201109479803e-62,1
;;;,5.506087277375641e-139,1
Bacteria;Bacillota_A;Clostridia;Clostridiales,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales,7.175809459128596e-13,0.0408970724700481
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales,1,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Caulobacterales,3.633348249688172e-105,1
Bacteria;Pseudomonadota;;,0.017130095716922436,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales,0.007624646394332438,1
Bacteria;Actinomycetota;Actinomycetes;Actinomycetales,0.12099833821825544,1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales,1,0.22623276397818654
Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales,5.182955639961062e-72,1
Bacteria;Actinomycetota;Rubrobacteria;Rubrobacterales,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;,1,1
Bacteria;Patescibacteria;;,1,1
Bacteria;Bacillota_I;Bacilli_A;Erysipelotrichales,0.038253494772102395,1
Bacteria;Planctomycetota;Planctomycetia;Planctomycetales,1,1
Bacteria;Bacillota;Bacilli;Staphylococcales,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales,0.018929333289258256,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Xanthomonadales,4.3202980655043385e-54,8.523005389120629e-4
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales,0.05688522129435049,1
Bacteria;Bacillota_A;Clostridia;Christensenellales,1,1
Bacteria;Actinomycetota;Actinomycetes;Mycobacteriales,2.016564051759409e-11,0.07385380498920698
Bacteria;Bacillota;Bacilli;Lactobacillales,1.7512525790027907e-33,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales,1,1
Bacteria;Actinomycetota;Actinomycetes;Propionibacteriales,1,1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,1,1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales,9.451233779249344e-37,0.866366099948155
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales,3.7344604451575323e-47,5.194206571061411e-7
Bacteria;Actinomycetota;Coriobacteriia;Coriobacteriales,0.6726821701418846,0.23081399713117462
Archaea;;;,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Ga0077554,1,1
Bacteria;Actinomycetota;Actinomycetes;Streptosporangiales,1,1
Bacteria;Deinococcota;Deinococci;Deinococcales,1,1
Bacteria;Patescibacteria;Microgenomatia;Levybacterales,1,1
Bacteria;Bacillota_A;Clostridia;Tissierellales,1,1
Bacteria;Patescibacteria;Microgenomatia;,1,1
Bacteria;Bacillota_C;Negativicutes;Acidaminococcales,1,1
Bacteria;Bacteroidota;Bacteroidia;B-17B0,0.05688522129435049,1
Bacteria;Bacteroidota;Bacteroidia;,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodobacterales,1,1
Bacteria;Bacillota_A;Clostridia;TANB77,1,1
Bacteria;Cyanobacteriota;Vampirovibrionia;Gastranaerophilales,0.05688522129435049,1
Bacteria;Bacillota_C;Negativicutes;Veillonellales,1,1
Bacteria;Bacillota_I;Bacilli_A;RF39,1,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales,1,1
Bacteria;Bacillota_A;Clostridia;,0.05688522129435049,1
Bacteria;Myxococcota;Polyangia;Polyangiales,1,1
Bacteria;Bacillota_C;Negativicutes;Selenomonadales,0.05688522129435049,1
Bacteria;Acidobacteriota;Terriglobia;Acidoferrales,1,1
Bacteria;Patescibacteria;Paceibacteria;UBA9973,0.05688522129435049,1
Bacteria;Bacillota_A;Clostridia;UBA1381,0.2033666024369703,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales,1,1
