id,(Intercept),conditioncancer
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae,0.00218069223334187,1
Bacteria;;;;,1.2644389195625608e-55,1
;;;;,1.9644371044825823e-113,1
Bacteria;Bacillota_A;Clostridia;Clostridiales;Clostridiaceae,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae,2.9207232442482944e-16,0.04060618142295546
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Peptostreptococcaceae,0.8269253101119316,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.9149604330824531,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Caulobacterales;Caulobacteraceae,2.7329182764337707e-83,1
Bacteria;Pseudomonadota;;;,0.006536392551231072,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Ruminococcaceae,9.509875757411363e-4,1
Bacteria;Actinomycetota;Actinomycetes;Actinomycetales;Microbacteriaceae,0.014475139543617304,0.020961736528911007
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Campylobacteraceae,1,0.3420045677164897
Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae,6.340174807625971e-81,1
Bacteria;Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae,1,1
Bacteria;Actinomycetota;Rubrobacteria;Rubrobacterales;Rubrobacteraceae,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;;,1,1
Bacteria;Patescibacteria;;;,1,1
Bacteria;Bacillota_I;Bacilli_A;Erysipelotrichales;Erysipelotrichaceae,0.9636125742158039,1
Bacteria;Planctomycetota;Planctomycetia;Planctomycetales;Planctomycetaceae,1,1
Bacteria;Bacillota;Bacilli;Staphylococcales;Gemellaceae,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Burkholderiaceae,0.0026906664346738164,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae,3.103067580833345e-61,0.0013142573227780732
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Oscillospiraceae,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Rhizobiaceae,0.008550433375399662,1
Bacteria;Bacillota_A;Clostridia;Christensenellales;CAG-314,1,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,1,1
Bacteria;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae,3.543969394878988e-14,0.12143149815983884
Bacteria;Bacillota;Bacilli;Lactobacillales;Aerococcaceae,1,1
Bacteria;Bacillota;Bacilli;Lactobacillales;Streptococcaceae,0.7915628131224053,1
Bacteria;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae,0.009244974230737491,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Neisseriaceae,1,1
Bacteria;Actinomycetota;Actinomycetes;Propionibacteriales;Propionibacteriaceae,1,1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae,1,1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae,4.0600470630782666e-42,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae,3.225294015539346e-45,1.4800770306897746e-6
Bacteria;Actinomycetota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae,0.29698573050560895,0.3568856382315981
Archaea;;;;,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Moraxellaceae,1,1
Bacteria;Actinomycetota;Actinomycetes;Actinomycetales;Micrococcaceae,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Ga0077554;Ga007554,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae,1,1
Bacteria;Actinomycetota;Actinomycetes;Streptosporangiales;Streptosporangiaceae,1,1
Bacteria;Bacillota_I;Bacilli_A;Erysipelotrichales;Coprobacillaceae,1,1
Bacteria;Deinococcota;Deinococci;Deinococcales;Deinococcaceae,1,1
Bacteria;Patescibacteria;Microgenomatia;Levybacterales;,1,1
Bacteria;Bacillota_A;Clostridia;Tissierellales;Peptoniphilaceae,1,1
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Anaerovoracaceae,1,1
Bacteria;Patescibacteria;Microgenomatia;;,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Anaerotignaceae,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Devosiaceae,1,1
Bacteria;Bacillota_C;Negativicutes;Acidaminococcales;Acidaminococcaceae,1,1
Bacteria;Bacteroidota;Bacteroidia;B-17B0;B-17BO,1,1
Bacteria;Bacillota_A;Clostridia;Christensenellales;CAG-138,1,1
Bacteria;Bacteroidota;Bacteroidia;;,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae,1,1
Bacteria;Bacillota_A;Clostridia;TANB77;CAG-508,1,1
Bacteria;Cyanobacteriota;Vampirovibrionia;Gastranaerophilales;Gastranaerophilaceae,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;UBA932,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Acutalibacteraceae,1,1
Bacteria;Bacillota_C;Negativicutes;Veillonellales;Dialisteraceae,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Butyricicoccaceae,1,1
Bacteria;Bacillota_I;Bacilli_A;RF39;UBA660,1,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;UBA1829,1,1
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Filifactoraceae,1,1
Bacteria;Bacillota_A;Clostridia;;,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae,1,1
Bacteria;Myxococcota;Polyangia;Polyangiales;JADJMO01,1,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;Victivallaceae,1,1
Bacteria;Bacillota_C;Negativicutes;Selenomonadales;Selenomonadaceae,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;CAG-272,1,1
Bacteria;Acidobacteriota;Terriglobia;Acidoferrales;UBA7541,1,1
Bacteria;Patescibacteria;Paceibacteria;UBA9973;UBA2103,1,1
Bacteria;Bacillota_C;Negativicutes;Veillonellales;Veillonellaceae,1,1
Bacteria;Bacillota_A;Clostridia;Christensenellales;Aristaeellaceae,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Pasteurellaceae,1,1
Bacteria;Bacillota_A;Clostridia;UBA1381;UBA1381,1,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae,1,1
