id,(Intercept),conditioncancer
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Gallintestinimicrobium,1,1
Bacteria;;;;;,1.503012595643827e-67,1
;;;;;,3.7128552044777585e-159,1
Bacteria;Bacillota_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,0.9153418652573712,0.0025499470410222523
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Peptostreptococcaceae;,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella,1,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter,1,1
Bacteria;Pseudomonadota;;;;,0.009527744587179764,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,0.0037470740678498516,1
Bacteria;Actinomycetota;Actinomycetes;Actinomycetales;Microbacteriaceae;Microbacterium,0.018105514301304585,0.04417099434358643
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Campylobacteraceae;Campylobacter_A,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas_E,2.600790444217818e-96,1
Bacteria;Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae;Pauljensenia,1,1
Bacteria;Actinomycetota;Rubrobacteria;Rubrobacterales;Rubrobacteraceae;Rubrobacter_B,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;;;,1,1
Bacteria;Patescibacteria;;;;,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter,1,1
Bacteria;Bacillota_I;Bacilli_A;Erysipelotrichales;Erysipelotrichaceae;Absicoccus,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Mediterraneibacter,0.8880733553518293,1
Bacteria;Planctomycetota;Planctomycetia;Planctomycetales;Planctomycetaceae;Caulifigura,1,1
Bacteria;Actinomycetota;Actinomycetes;Actinomycetales;Microbacteriaceae;,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola,1,0.27039900413316675
Bacteria;Pseudomonadota;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas,5.401169660630529e-101,1
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Peptostreptococcaceae;Peptostreptococcus,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus_A,1,1
Bacteria;Bacillota;Bacilli;Staphylococcales;Gemellaceae;Gemella,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Comamonas,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas,1.8349289852178486e-71,0.0015851961994128667
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Oscillospiraceae;Faecousia,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Phyllobacterium,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Dorea,1,1
Bacteria;Bacillota_A;Clostridia;Christensenellales;CAG-314;Fimimonas,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus_F,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Bariatricus,1,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Pseudoleptotrichia,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Velocimicrobium,1,1
Bacteria;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium,1,1
Bacteria;Bacillota;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus,1,1
Bacteria;Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira,1,1
Bacteria;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Rhodococcus,0.016574560175672486,1
Bacteria;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.011172552380038324,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Neisseriaceae;Eikenella,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Oliverpabstia,1,1
Bacteria;Actinomycetota;Actinomycetes;Propionibacteriales;Propionibacteriaceae;Cutibacterium,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Achromobacter,0.008371401360273983,0.024091381688851332
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia,1,1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Sediminibacterium,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerobutyricum,1,1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter,3.215291780623676e-55,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Alloprevotella,1,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium,9.856244865272575e-56,1.8801082671356814e-6
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Oscillospiraceae;Vescimonas,1,1
Bacteria;Actinomycetota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella,0.3851216777107894,0.6742686527321898
Archaea;;;;;,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Ruminococcaceae;Hominimerdicola,1,1
Bacteria;Bacillota_I;Bacilli_A;Erysipelotrichales;Erysipelotrichaceae;Holdemanella,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Otoolea,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;,1,1
Bacteria;Actinomycetota;Actinomycetes;Actinomycetales;Micrococcaceae;Rothia,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Ga0077554;Ga007554;Ga0077554,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Oscillospiraceae;,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster,1,1
Bacteria;Bacillota;Bacilli;Lactobacillales;Aerococcaceae;Granulicatella,1,1
Bacteria;Actinomycetota;Actinomycetes;Streptosporangiales;Streptosporangiaceae;Nonomuraea,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Pararoseburia,1,1
Bacteria;Bacillota_I;Bacilli_A;Erysipelotrichales;Coprobacillaceae;Catenibacterium,1,1
Bacteria;Deinococcota;Deinococci;Deinococcales;Deinococcaceae;Deinococcus,1,1
